id 	 Predicted_Similiary 
36570cf4962a462b45a0f39d7 , 2.477668285369873 
b9c449fecf5b4d1f2d5502bfd , 2.2726070880889893 
924603de4bace3bdec510d71b , 2.258582830429077 
9bde6367e1ab312e7de07ecef , 2.268153429031372 
9b110604c37a1e6fba8624578 , 2.260345697402954 
de17970705e3984afd7473be0 , 2.1519927978515625 
4726a19737f4b992c17f6df44 , 2.4162046909332275 
d4926988a5a823424981861cf , 2.3872451782226562 
5747ee6be091d399dadd73eb9 , 2.2352263927459717 
2ac6f5f3b8a739748d5f5a78c , 2.4442460536956787 
97fc0c388104e0e0bb5cbade8 , 2.2468457221984863 
d476a66aa67973d69c88e905a , 2.300226926803589 
540eea786992a37302dae5a67 , 2.2270400524139404 
93215323ebcd964d4c88049fb , 2.2656683921813965 
e2b709c8f11ef4e93fd37cb12 , 2.3878400325775146 
d594ea49e0ec1b0e8d21e7dd6 , 2.3580992221832275 
bd89788261d1d5dc7e8caaf9f , 2.1521213054656982 
ae4848f83c72beadd6af23f94 , 2.290844678878784 
d1757c989e67bba70c4e091c2 , 2.2567551136016846 
9a5dd0cbd78907126f22a2fcc , 2.4342782497406006 
dac64a863241fa4834ecacb8d , 2.479928731918335 
2cea422f41f492774dc8f878e , 2.270400285720825 
1e8518fe241d23aef23930a7e , 2.1726138591766357 
2698b8cbe7ebb7b3881e43ea7 , 2.274318218231201 
89c92685225bc5f7a4ad31ce7 , 2.1514077186584473 
d3a908e49ad9f2a809008623d , 2.1625888347625732 
49b95be03dd9a24e1d89ca527 , 2.292062997817993 
55d972333c6df2e6d76cdfdc1 , 2.2277653217315674 
2d6dbb5b319b1962da1a47299 , 2.164039373397827 
55985eec6637418650863d718 , 2.208242893218994 
9383f4cf9ab2ca0a208c45783 , 2.42698335647583 
deaff9a1776f6effe3fcfec73 , 2.2321114540100098 
444ed4a7642efca2a96c14e4a , 2.4501230716705322 
1d375941d7b141ca87660334d , 2.224977731704712 
b09d6de471223019dcc7e3de7 , 2.1876699924468994 
05e2523912e019cd129429c5a , 2.298591136932373 
c1c71c0807570247e403b43a4 , 2.288127899169922 
6126d21f4d98bd073a08cb7a9 , 2.308305263519287 
96334b61fbc2921f51a40d58b , 2.091299057006836 
eaed8bae8c8421f7185aac88a , 2.270672559738159 
91968f836f4ff02928912ba18 , 2.1963279247283936 
6b35d73cb640d4e80b6c3344e , 2.141876459121704 
e6032c0b8ddf2e510ce3040dc , 2.2682857513427734 
0facb7ddec3238b5e91c00d2f , 2.201061964035034 
6c479dc14ea00621243123ae2 , 2.2844414710998535 
8bdefd337568b3da24067b568 , 2.398350477218628 
33e0f66a0d28ee37b576cee5a , 2.1774637699127197 
66bb316114f4ea677f2ccda4f , 1.964744210243225 
86c00c3d0155a8728698de3f4 , 2.296657085418701 
b276bae6f618430191d2b9c85 , 2.3170523643493652 
109facd0f5eb7e9c025db26b4 , 2.2221078872680664 
9f32a3eb991de669e21037162 , 2.2791004180908203 
fa4e1a538ac2a1ab46ba8ba31 , 2.2058253288269043 
9a7d89771fbacdab93d303bd1 , 2.324190616607666 
281876dede7af90b9d5ccd033 , 2.1277382373809814 
ca4db7c55678a8c5a91aa3cc7 , 2.285473108291626 
cbb474135ce042d4d72e5802e , 2.253350019454956 
8c208f0dee713e72ea43096d5 , 2.2041022777557373 
a4474c33387229da77a9b49a3 , 2.2998061180114746 
c3095e1b5640cb381847a996d , 2.2200634479522705 
abacff49a005957d89da4cca8 , 2.267791509628296 
99af9d437ec0e5d01b4fa9521 , 2.2163705825805664 
2c19beebf3ce7950c6ae9c8e9 , 2.4507863521575928 
10830ff095b43082456550a3b , 2.271904706954956 
22d11811931d9f2c0bd28beb6 , 2.402250051498413 
7c280ca72107f67a5609e0e1f , 2.1181371212005615 
065205bd9a815a8a0891d605b , 2.2982888221740723 
3a20b7ee874471ffca0e1b096 , 2.139240026473999 
5164b5a30401ec2e713e63110 , 2.115577220916748 
de0bc89f5927c58a39457b430 , 2.1992554664611816 
c886b26937f5f4b308e49261a , 2.1599371433258057 
f60635638dcd298facd14974f , 2.2305386066436768 
c68ebc902e16d7cc84ec93721 , 2.301778554916382 
3891497ca3d6a66dbfecf1bb0 , 2.4306507110595703 
ff4c43de4728b757f0c060dc9 , 2.338123321533203 
0ac17c381fcff6baa1eade095 , 2.3350629806518555 
3dc73857d3e86bc097b872760 , 2.4468278884887695 
ed99cc1d875a046d3b22fe64d , 2.2420096397399902 
85d2fa5ed2cd43ad3034861ca , 2.312586545944214 
9f92d8754d10d64be5925fad4 , 2.1355175971984863 
8153cffc331d89acd3501acc4 , 2.2830348014831543 
4f7e3104944bdf5c6cb305107 , 2.3726112842559814 
5fbe3b911f02a814ef31baa48 , 2.2060773372650146 
0cc63025a88970fbee2248038 , 2.232326030731201 
d6bc8c68d98010c2d374627a1 , 2.4095826148986816 
a5377cd809aea4f89466d53a2 , 2.433681011199951 
959387e14e45e3042747af0d8 , 2.198601484298706 
a5c84773cd3b185338df8459c , 2.126460552215576 
2c93a32e0ae3454ba22811139 , 2.2586889266967773 
b846bba498545ec2b6ade8f08 , 2.379655122756958 
4176db78cc6b9b45a4ca52604 , 2.4118759632110596 
cd7c9a6291683a198a65949e7 , 2.201895236968994 
5b1f3d463faec0075fdb077b0 , 2.204185962677002 
2604687a559c7ab9535b8fd24 , 2.1957345008850098 
d962c690dc9201e1b4d25689a , 2.294369697570801 
44f88eb56d2ceaab089e30ffb , 2.2739720344543457 
3d3cff950b07c1297c699d5b1 , 2.3863842487335205 
37ff5cec119c10a4f4112dbc7 , 2.360612392425537 
4502ec7dfb692a51945e074ea , 2.262291193008423 
338a66b06c0a2e1641977f956 , 2.437436819076538 
89f62af6dffed8437d9c2460c , 2.3728439807891846 
bbe4c398c942232d1194b5ccd , 2.230081558227539 
9d62162d8cfccdcd7603c2e14 , 2.2942683696746826 
9846403d6cf21726c47c60e4b , 2.4492571353912354 
01bc55b7baa0bb9739d2fad1c , 2.25681209564209 
46e1a6fc133ab50912061f28f , 2.2791495323181152 
660ea7776f9657435d4053078 , 2.245335817337036 
04b1ef12a455f6aed25c309a2 , 2.3460733890533447 
38503f2398d0a3bf3e4b15095 , 2.3288025856018066 
8830303451b896044f875f926 , 2.2155842781066895 
217da0bc836a0a8de191d706b , 2.239149808883667 
16a68d373c08ddef9659da283 , 2.221771478652954 
fdb0d86dece0405eb9344fb93 , 2.2773540019989014 
fdc038acaabc747ba976312bc , 2.1804234981536865 
321341821561aa69248e586cf , 2.2822742462158203 
06cd9e0293531569ee73e89c6 , 2.2137343883514404 
68715056e46e8065cf17a3586 , 2.416186571121216 
ffde7f21c78cf02c3bd40b630 , 2.163437604904175 
406a4727c4621aa5a1477d49f , 2.2975049018859863 
a1db28c3c2d88a03aa0b01e3f , 2.137721300125122 
a0fab8c237c6aff08283e400a , 2.402684450149536 
248f8883703f2cb2552521d79 , 2.3781559467315674 
9cec99bd2880d87c11e76bec4 , 2.5281341075897217 
e838075c507056ed5d385bec7 , 2.1318953037261963 
52071d68479277bb2b5841838 , 2.1999776363372803 
0c0dfce871f1899939936f84d , 2.3301188945770264 
e61f043f27e07b2c73d094756 , 2.431513786315918 
173ca01a2dbed5ae26e57ba78 , 2.1832573413848877 
338143bce787e648f022e267c , 2.2318947315216064 
6995f24bf39d797765c8716ba , 2.4701662063598633 
7af35e7c3ef1904ad2e8f1784 , 2.298661231994629 
6d55ab2bb51dc9373a60d81b7 , 2.1849896907806396 
617aeb2d09ea73250a3b79c71 , 2.1977903842926025 
35b7c3bc6f6683fc442d40da2 , 2.3225059509277344 
4fe294ee71a3d30fe8efd35fe , 2.330256938934326 
303125c2633afc60ce0e4ab0f , 2.3835692405700684 
4a02c97e012820f8b4f3fb74e , 2.3125641345977783 
1a100bb8dfd74e8723f0a33ad , 2.2866389751434326 
3e0b4d0a523e76636dd499f07 , 2.341031789779663 
fff1c8b64b4687e36e457e3af , 2.2398922443389893 
25d9b3e75ee87bea80a9cab23 , 2.371608257293701 
290349f0220209fb773fd7d2b , 2.4411580562591553 
1684da0a2dcab54429d0f8bd7 , 2.422305107116699 
dba5e6daba148fee0eb57a343 , 2.173819065093994 
a4b5ada27fae7b3365cf819d1 , 1.669556975364685 
7b85ca8c405a502cf3ba42fbe , 2.143305540084839 
1c368fdca14d882edcabf38b0 , 2.1193125247955322 
44d9387a2df092fb0028b5772 , 2.3186419010162354 
5097f4c3b9d8183173c0a95ed , 2.444681406021118 
8d77ffefd432b33856021e48f , 2.2891805171966553 
1e1d07032bd41ae7166b79111 , 2.4694108963012695 
d0cfbef6ab05fbda3da40cef7 , 2.140575647354126 
7d1290debf14ca3cfdccdd235 , 2.224414348602295 
dc22087feb45d685b9f0a3782 , 2.1558384895324707 
54d24f19cda3a4fe4045bbfb0 , 2.3324954509735107 
0ef0c2edd91f4e750eb05f1e5 , 2.2362754344940186 
fb97053c8924accf941fe5328 , 2.4280588626861572 
c2182e9724fe91bb20d2bd96d , 2.2427358627319336 
24302dee227aec12f87a5e168 , 2.200115442276001 
a1d8ef9ed7b6b7a1f984f2220 , 2.259737491607666 
bfae3df8b79fa36a52236a535 , 2.2993245124816895 
c40510d95effe320bc8ac5e40 , 2.330099582672119 
3282f66a539925cccd8c264c4 , 2.124894857406616 
f73ee344305879b3704dbe851 , 2.413235664367676 
e2df6056bc9ea2d226db716ff , 2.329317092895508 
16828a930b65414e14778d130 , 2.40507173538208 
76df81d2a4ca05686e41ebe20 , 2.1697885990142822 
1073732a525f22a5ce9ee5eef , 2.382082223892212 
051c67e44f475016bb80c04e6 , 2.1901307106018066 
20782fb4d67d8c2b7745a9cf1 , 2.1185050010681152 
9a913a94add56d9c13c1fb142 , 2.2146410942077637 
5a8d495c6a5b8d92626e9f1c9 , 2.179290533065796 
be8c4eac718fbb6bfe4f38c6e , 2.428377389907837 
f5051eff4f4cae195054d6bd0 , 2.2342841625213623 
f60a8f89c6aa3d999ccc735e5 , 2.6157944202423096 
4e9c05e1c8460d36990754725 , 2.4376718997955322 
b2f0e6d774c3eaa8ded1a7fcf , 2.295907497406006 
2df5017e04938bfbc20117d45 , 2.2521538734436035 
8147e0ec347f0d07c8f047660 , 2.283710241317749 
f2e5297cc4e6f6c5560e9b7b1 , 2.2989754676818848 
1c8234945674d3eebfa6a4db4 , 2.3676304817199707 
e811beb03d554abda14dd9930 , 2.0996947288513184 
9785690630eb28fe361c3b7ee , 2.140439748764038 
629144d1b058ad289336f78ad , 2.237583875656128 
605a9b81b8ecbeaf6a0b962cf , 2.2763736248016357 
118b82cf62f4f992fe506342d , 2.212430715560913 
cc30d1b845ae9438d4c8f7e1c , 2.297415256500244 
99f827523d53c33f1ba5ab41a , 2.272001028060913 
822d3def9daba98a1f3f9c40a , 2.3373188972473145 
7a5c22b8e0d60d3f2e556e02e , 2.253605365753174 
4c524e05a75c8c1facaca0ff9 , 2.325407028198242 
409e3aa51db453de8d0e10e7b , 2.454612970352173 
a5c12c5a9ee68af5e9409e07a , 2.286144256591797 
c884d7d3566a01988a6b65383 , 2.363105297088623 
6ced72f310b19130002e8fe8a , 2.3550050258636475 
ffe11a5d9a958da501702715b , 2.1385574340820312 
81c0c3c44192559a8f7d17165 , 2.518981695175171 
931b5afa77ed16aeb4a35e926 , 2.2155981063842773 
7a06a31bf963fae6172fc27df , 2.35162615776062 
6c6d312d8e5a5c125ce5fc850 , 2.3715875148773193 
556e9fa781e2196e54a2014f9 , 2.1586501598358154 
bc6bfdd1ce845d738471918ea , 2.2666256427764893 
6061a2d86a2423258cabfcbdc , 2.3664896488189697 
d14bc430a85c7b5ab29074d83 , 2.1948704719543457 
5ad4071bd88a2532736c89e95 , 2.1953511238098145 
55ad48f5b75b0d2935a7a8f3c , 2.1306874752044678 
8eb1a92c6dff28ab430b8da81 , 2.271331310272217 
8c0428194f1bad94be003bec1 , 2.4425048828125 
a3b10b57036c50717cac604d0 , 2.4059841632843018 
654f1e1a6302a31e76871c9ff , 2.2430078983306885 
75ca1f3bc359fadb3690fcb1b , 2.3319013118743896 
548c3c5c0a44dc95d30a1505e , 2.210160970687866 
729ede02ccdb30f72c570273b , 2.209320545196533 
492a6d7a6b8838bf13e51cc98 , 2.234560012817383 
be3298473e23838853057257b , 2.2004752159118652 
7d2ef352c0c10a88e1c351b97 , 2.571669816970825 
24dd8682c72b76d0354b868dd , 2.3026249408721924 
decf76a93025b37b66156b34c , 2.1928391456604004 
fa070b45dea9c9c1d53e7520e , 2.274451732635498 
cf5fb26e3cfe0d4b93ef1dcce , 2.3410208225250244 
e30869c1946ace84573d70136 , 2.148052453994751 
b3de6d1cf912a012487de8120 , 2.2797818183898926 
471f9d081ec8d3726e037c942 , 2.11910080909729 
3e9f44761b6eddbb201acc6b7 , 2.2350311279296875 
0d3a0d50853a64da270204d6d , 2.313621997833252 
aaecf3d513a866923321f26e4 , 2.345557928085327 
bfe45f96a4efe2c5b27a4e54a , 2.168961763381958 
f272520dad974141d5e908ecf , 2.4019503593444824 
d3e7fc56af7bf1ab6fb933b13 , 2.4192135334014893 
3a6b7cc9044ffa122a5250f0a , 2.235785722732544 
09536a816a187a90ddf4f2e7e , 2.282747745513916 
f77c9ab8767bfa0655403309f , 2.2673299312591553 
bdcf3110a6afdce36467d7d76 , 2.4520211219787598 
a2414b903dd4a800cd463dd18 , 2.1509087085723877 
7ff73ebd01663c3097190fbe1 , 2.4061782360076904 
e931ac7c0af98d6a8b2edc45f , 2.272209644317627 
50b93aa360141477b9f59e9e1 , 2.4040606021881104 
760594999a92da9ce9cfb4a7e , 2.325413465499878 
81cab0f0f5b9ea9f769d4635c , 2.4202051162719727 
e266717c2a868a87ff1546d28 , 2.2162134647369385 
ee1efcfffc874c459d080c623 , 2.2634387016296387 
59fa41bd2291aa2ead47f1945 , 2.2887771129608154 
651e80da71db9d4075ad1d121 , 2.299426555633545 
d2415349aaf7cbe15be09bc80 , 2.288100481033325 
5a1de597f9f95c000d9e4743a , 2.3080735206604004 
4a8c1146482eaa8a729570715 , 2.3153905868530273 
41b237f109d75559ff37d7f8c , 2.2154033184051514 
d3f167042173d994fdd6325ab , 2.1668150424957275 
6991d12c552e6dce62bfa4f88 , 2.331014633178711 
cf1ecac67fd9624c1b4951004 , 2.1460607051849365 
0b82f31a7b5ecc8f7fe8af671 , 2.115252733230591 
df21835af083ee0481fa5833a , 2.26880145072937 
cb9e0b2f9350d98131f4b0796 , 2.2352912425994873 
93c2ab05b7e3186a41763091f , 2.2135157585144043 
a42af545b7290d37cb84c3cee , 2.3116562366485596 
316dfdbbe6283718860d9045d , 2.3393123149871826 
7fe39254abc32f39c74da32dc , 2.3217527866363525 
c7d166c55d8285ab1aa958f18 , 2.4641404151916504 
372e70537e0acddad43e3e320 , 2.4277503490448 
662cf463c291ebead0f8c0c85 , 2.3008904457092285 
0d56ed6ad630e540c184d7152 , 2.191202402114868 
ce37feb6a824e73ad7868db1d , 2.2610223293304443 
b190cbc3c75a3dc263992c3cd , 2.2143630981445312 
afa42604391a05a5b8865df2e , 2.353909730911255 
54ad391c67131cea2cdc223cf , 2.3611974716186523 
45c36a62b344bba06f2c18f2e , 2.152092695236206 
034aa3017b1fd06bf66214997 , 2.365457057952881 
e1145a5f843d981883fdd1ea3 , 2.296618700027466 
e01d6a45b16e31ade2d6ca8f0 , 2.190201759338379 
b70edcc595dfacdde4165ea4e , 2.311580181121826 
39f3ae83b7159d45895191c41 , 2.1975386142730713 
2f29b1b07f2e9e44ed38bff73 , 2.37701678276062 
b933ae14ed2851f6e88cf855f , 2.41398286819458 
2e5a33ffb81e287abcbb91d39 , 2.369014024734497 
ce1a78b2b591a82c1e9835cc9 , 2.3656129837036133 
fa5cbca0fabe0353896fc7f40 , 2.1506779193878174 
45baf6af426b4248e91e34d98 , 2.325263023376465 
27f8d25530dfdd831feae0828 , 2.348383665084839 
3c214bb5a9a1d4ef003a3a967 , 2.237916946411133 
12cbc935a33adde618f0b8eb7 , 2.13196063041687 
154ec2ed75dc57266f37d3289 , 2.134357452392578 
4548917a3d3c056184910a67c , 2.305037260055542 
94d02068489eca65b178fa04c , 2.1096558570861816 
97aa36dc5e2cd37e469e5b771 , 2.2560489177703857 
02cf1ba939b17a7b904143687 , 2.272592782974243 
8d09b90e9d6571488ac3e1a6e , 2.300394296646118 
2f04a7999c8bf2b87bc49c6dd , 2.2045326232910156 
af795600c4b19c60b010c5ed8 , 2.3518354892730713 
9a0a45e37621f7b7da0c52367 , 2.1298792362213135 
fbd6272841c871ee798b3d20c , 2.3029470443725586 
2679cd7bd04e0b36b15a0eb63 , 2.2098946571350098 
ed1c00fdd0cb8936437757028 , 2.4694435596466064 
a793299c1b27c12d165b941c6 , 2.212310552597046 
ac8e632987285fe8f56a99da4 , 2.1307108402252197 
9c29d9ba2955c486aa54c89e4 , 2.3146555423736572 
1671722f15dcf42a0f89e3721 , 2.313713312149048 
212abc6ae1986e1ea4dc1dc2c , 2.2773118019104004 
2b414a48c8e1d01704a0dbe4c , 2.164869785308838 
67bac48f1d79f452e623106bb , 2.2722814083099365 
8e682feb79358c233dbc1228a , 2.3065927028656006 
08ddb6e3a0262a0a1ad439bd2 , 2.174910306930542 
ad4a0b84f235ba88772ec76e5 , 2.334744930267334 
deece0a11327b7878633eb9b6 , 2.4354310035705566 
638704f7c7596dc2bbef6ac05 , 2.4875690937042236 
a5f01f9b533d33bea110b17b0 , 2.1728503704071045 
96672984dae5a30a8c6c5f6a8 , 2.330892324447632 
e90e12daa7c33da02990dc6fb , 2.2924692630767822 
669a181089fe82107a25defc0 , 2.254106044769287 
e68b04b770daf896e0c91e185 , 2.205482244491577 
23350ae23fa69e63e0fc2d5e7 , 2.1943471431732178 
aac4e37c6d85485344605b624 , 2.1624109745025635 
2be295ecc201adb520864e90b , 2.39180064201355 
35d096846b0da67cbfb29988f , 2.4268195629119873 
89c842684f82fc26789e154fa , 2.354886054992676 
96eb266c0e48138bc127e78af , 2.250823736190796 
55883ed4c4eb4f96d06383714 , 2.296011209487915 
b9c99ebc0b3227b088bd31059 , 2.3953700065612793 
1482ede4d0bfe58c7060d2719 , 2.396556854248047 
1a942768c3a7f504373282f77 , 2.3049943447113037 
933d73a2171eb7567ab7fd6e0 , 2.265366315841675 
e494e528dd091b4d091e40f9e , 2.299661874771118 
459b437d15b14e3fffe4c9750 , 2.4407174587249756 
3f3b8b11f2cc5c1836d83fb08 , 2.254819869995117 
c38e0f9d98dc142a10e074f92 , 2.3050339221954346 
7180f974ccc8aed86f7d81ff7 , 2.3459455966949463 
d1fd3ef98633c705346ec8810 , 2.3356518745422363 
19e9b1d4b2c3f7c0aa0dc0206 , 2.3536200523376465 
30391c58b9f57392c60fcb4a5 , 2.3639609813690186 
85d9ace1da3acbf2f0fa92744 , 2.2992336750030518 
8b03949ae1134615c5f723a38 , 2.2090413570404053 
49d05ac76e6c869ab739249a3 , 2.302457809448242 
437bd731d18dbfd4e1ebd48d6 , 2.3587558269500732 
4ad683719c0546691b591dd16 , 2.5159497261047363 
1b7d1104fbc37650f41c5f4d3 , 2.3648505210876465 
59d2ba17ec9cb5ce27d0641b1 , 2.3311774730682373 
5a65a78f2f832b85a6e0b5cc3 , 2.314504384994507 
f19dfd10bcc3cce6eafa803ed , 2.3188250064849854 
d31546882cc340792776d5fca , 2.1580922603607178 
adc834139c2459532fae2180f , 2.325878381729126 
28884c21b429b7de8932d73c8 , 2.2520763874053955 
7bcaacb74e7714448dc8b67dd , 2.256024122238159 
66a194dbfeaae87195d052af2 , 2.1670966148376465 
71c95d0992ab6e0a659c91330 , 2.15187668800354 
4e565c61fdf3a0d60dd214525 , 2.2978029251098633 
2ff575c9122b23fac29d0f297 , 2.3206303119659424 
eee5797ac1a9ac83897d78ea3 , 2.3406851291656494 
fa76762e4a9e1d944d6b44123 , 2.412269115447998 
db6b3d91f72af07e86ead1bfd , 2.213982343673706 
ab53bf9a60366fb55dd3405e5 , 2.201850175857544 
cdcfd6d23794bb4b0637ac05c , 2.3330066204071045 
a38e25e5ebcc789e3200ef0f8 , 2.3782360553741455 
a7c205cbc9394408f292d663e , 2.3595573902130127 
25b2e9da3ed67646c741ef456 , 2.260268211364746 
7ce5d0ec4a7a1d2e009e37c63 , 2.1497480869293213 
fdc38d02e82f3edf61ecc1f7f , 2.2823538780212402 
f182a5fc914015350d3c70106 , 2.3345437049865723 
994932ad7b87c6582723b9ace , 2.188535213470459 
14bab6128e40858ec8fd7d9f3 , 2.3220527172088623 
ff036b7ff2e8f8557c37e27b3 , 2.320108413696289 
19bac3cb44cac7bff5ee4f049 , 2.3906939029693604 
0547a25ecc6ae4cf4d75150f6 , 2.226724147796631 
260a9b497557f1968bc06f694 , 2.2567548751831055 
a704e298d655963fc002e653b , 2.381788969039917 
130818cb2f3d84b445b3cc6b8 , 2.212855339050293 
ad00e91fb74978104b5421da1 , 2.2694852352142334 
3c725211f4b4b8f6e3f0a3c7e , 2.219463348388672 
22f8d2dea6d93237f4bc47a5c , 2.27673077583313 
725f9c39e245d4c9eafb8b57c , 2.3624579906463623 
8b9bebbf9d1c5e4de2b1af2f8 , 2.2140955924987793 
d5c8e7b0de9c25dceb579e163 , 2.2998147010803223 
d9155e4a5c09235f5a6b49c76 , 2.277486801147461 
b83297bb2a4d0938ce92d85bf , 2.2813963890075684 
ffb479f5ae6262a0e2160d630 , 2.236006498336792 
53c07e13795b86ee6df0af3d3 , 2.3508191108703613 
af8909e4774a873a0340a5cdd , 2.300154685974121 
a6b2110ecaa4aad7c46e71ffc , 2.0927927494049072 
b40fa612233ae3cc1acec2ac1 , 2.402256488800049 
ede4ad634d2e66b9033feed5b , 2.211400032043457 
3ecd524cc76542efb11a80b21 , 2.2626256942749023 
45d055593c4a69d32bf93349e , 2.2301383018493652 
e3bce9d2059170c18d0480770 , 2.0941073894500732 
3cdc5dc6159945ebae8f84baa , 2.1894314289093018 
8a5e41be292604192bb9e3533 , 2.3447914123535156 
a4b7bcce5b2b7e424c714de19 , 2.419541120529175 
1c7092695b54be22bd920933f , 2.2651443481445312 
dfdbad021418dc0f921a72b5e , 2.244645357131958 
dafce0b12163719f0541ea955 , 2.216676712036133 
4747ad2e7e987447731f8edd5 , 2.337721824645996 
848564b0a7cc2cc5c3f077412 , 2.246004819869995 
e1ef1f794078a45e86899cd7c , 2.24562931060791 
79d6e35cc587bfba4b54a8bb7 , 2.3791987895965576 
1529a92c4d933e3be67098ffa , 2.24222993850708 
2e5b83d643ec479d2379273d4 , 2.3291072845458984 
83b93be75d29d691e184efe87 , 2.322530508041382 
d32263c20e281a55929bb8ff5 , 2.3012502193450928 
cd88975a8429021025c23a0e9 , 2.421325445175171 
f59324e0df1cd2fd3c7e99877 , 2.343987226486206 
a472c6f1004ccb62c8b3af628 , 2.449740409851074 
4e26909681422353c40291113 , 2.299593687057495 
dbaaf2dee876d65f6fd7f64d3 , 2.205190420150757 
93c48e1c04c0a4374a57539e7 , 2.4078474044799805 
7c1fb43e32c767d01316b4991 , 2.3070027828216553 
826f4f7507c144244ecb796ff , 2.4318764209747314 
9530ddc1e641aa9a5801c4612 , 2.4195034503936768 
7fc405e562128c0672017315d , 2.5610694885253906 
90b73c470f78675cd8c519488 , 2.1727750301361084 
d131862f3119397b98b835f95 , 1.528627872467041 
382f4bd5ee83598a88325351c , 2.2007875442504883 
d6cadcf69f17d2fe782a1ffff , 2.1932926177978516 
2899c483cea090cfbc4bfa731 , 2.3890433311462402 
734001fc783954291b7cffb9c , 2.2110939025878906 
2ef524adf40d26ba9f5cebeeb , 2.1512088775634766 
ee9480abbd5a1bb65b0f13ae5 , 2.1412270069122314 
0e76254b4ca76073a036023dc , 2.228588342666626 
84ec593757fbd0056635c64bc , 2.152907371520996 
df2b14ca24ab8f28b46dda132 , 2.3338682651519775 
901e92c5fac64bc3bcab6f440 , 2.249039888381958 
590cbb12bef2ffe446628efb6 , 2.297438859939575 
543793dd05774a251db0ab2c6 , 2.1324801445007324 
fc898ce2edc3b988e9a2e6ce7 , 2.120758533477783 
5789e1f49cb221174d9cdab90 , 2.3408849239349365 
6f264708a2d2042a4d7416fc9 , 2.2237017154693604 
d5ade39246b61c26bde1f8240 , 2.1762263774871826 
fc73009673c4013a0ca4b2891 , 2.477548360824585 
2c1b635fff667b4a44d900485 , 2.2658071517944336 
551ca56a3347026befd04e17d , 2.3974525928497314 
1a94c5c155f9fd06f5d7ca638 , 2.4893829822540283 
4a74af3aa1e227ba97dbea125 , 2.266995429992676 
