id 	 Predicted_Similiary 
9725d1c3217ccb45cf2454c71 , 0.2769410312175751 
6d31557e5e67ca6bcec40e2bc , 0.5125417709350586 
10aee326414312b036bf46135 , 0.5724385976791382 
ffa2d422aa3250c9d9a405918 , 0.2890018820762634 
a6c9972cb3d50241e693175e6 , 0.28366324305534363 
16ffe05b30da7711638eece1b , 0.3546634316444397 
2c954fe729e338153b962f7b0 , 0.48935815691947937 
9c58ed671f061bc93c0f9bb26 , 0.4256542921066284 
75b0840de935e9c6f6a35697b , 0.1051972508430481 
90fcd52758e4a2a27719ff309 , 0.5513222217559814 
4593100339974b7e456d9120f , 0.5438050627708435 
6b7cd1eaa3acfa5e34220c979 , 0.5446136593818665 
51d82d604c88ff0294fd71516 , 0.5432955026626587 
21c7cd638bfdbad6a2f18b4dc , 0.3741537928581238 
bdea33c131e51ac24bd874b58 , 0.49368152022361755 
228ab8909e1d3fb00cc01224a , 0.5056977272033691 
ec558ce215a3d903e2f08b9fe , 0.5286142826080322 
ffc41d02ddaedf9b0e3ac6ab5 , 0.24744203686714172 
48a02c58087494c992f3016b2 , 0.09851551055908203 
77f1d6999a40dd36932a4b333 , 0.450419545173645 
9422f3d56d0ae26c4c7152268 , 0.3582340180873871 
7e2abfc67e46a713bcfef4849 , 0.44486260414123535 
daa219a5429651c1500029166 , 0.4940613806247711 
3eb260aed2e1ffb2c149d5c1a , 0.31425386667251587 
0264c5b10e97ace6eb7788636 , 0.26110586524009705 
9abed4bd75a149c4caa7e1f6c , 0.4953566789627075 
2044eadd5a6015d1219a38e70 , 0.3807580769062042 
d3aac6d34236866d27594fe75 , 0.24821898341178894 
43be01e2f3873802477e444d9 , 0.523758590221405 
89980c7f2ea5a60d2870e178f , 0.5816413760185242 
8f206607c546470b6342b2545 , 0.47140562534332275 
402e6fca0396b9869bb339e7c , 0.3870435059070587 
0246c7a24566fd891e23d7a0f , 0.5981038212776184 
aea2eca9fa949915bb75064a8 , 0.3264369070529938 
f3de0e32b133f16ff9b198723 , 0.4784376621246338 
486f177b6ea1109c5fdce9a0f , 0.4728599488735199 
4f5db8670e83cef3b07721c73 , 0.43980973958969116 
cf905ca67fef674a9c7bd598e , 0.44952037930488586 
f7ce9961931a63b05dcf45a94 , 0.4430188536643982 
af4db6bec998ac1780d11a823 , 0.5747262239456177 
5c42cdedd26fbc8d807f6f3e6 , 0.49175700545310974 
a1f4b439122ade0f3d425d823 , 0.10236062109470367 
6970338afd22eb06fcc3779bf , 0.3169788718223572 
4d5957e66d4a2e973f12bbd85 , 0.4308282136917114 
9b8304a2d93ea96f6f3636a33 , 0.36632901430130005 
61ce36b21523423b0367649dd , 0.2057633101940155 
02aba5b09af015cac4ace7e31 , 0.38862791657447815 
4a8e597cd879f01fc09cf68d3 , 0.5286504626274109 
c4e0de8bc7546490ac211e679 , 0.6331380009651184 
81dadf320b16f94a97380fdc1 , 0.45693811774253845 
b36007a21d26c8c5af66424fb , 0.5734776258468628 
d854486e60e4a85e1b2fb746f , 0.24712401628494263 
e0e3fe745921d4f1d6e0990b3 , 0.45241329073905945 
0174df11e2b302e4bfbd251e5 , 0.41476380825042725 
6a5b1685badd6c51e04f1174d , 0.29582616686820984 
f305d96e64794088ef56429dc , 0.20995905995368958 
5e99fd323cfdfa7a45b9d0b99 , 0.41872575879096985 
4b67fbee2521c763aad39efe7 , 0.5566079020500183 
61ae3005fb6515519dc489823 , 0.49843090772628784 
dbc118aaf9204fea316b7638b , 0.5028558969497681 
e05acd2c2aceabb6f0d11cf03 , 0.16251108050346375 
f60030304e3c735b58f6f8a7c , 0.5034352540969849 
2baef33be9ff28b3926f1041d , 0.22340956330299377 
ff2bb5612a89ca67b2ff4ae8a , 0.4655616879463196 
c763fc3c00f8c596d69cd336c , 0.5039938688278198 
6bc5af8dda7f14beb67b46af7 , 0.4230861961841583 
d6a0b36b6dec811fa7074db71 , 0.35196253657341003 
27440787b3e2b46c7653e2cd0 , 0.4500580132007599 
77bbac55e742c5c802f0b62ce , 0.4992626905441284 
7669659dfa834f13980eee319 , 0.5147181153297424 
938bcd1cba6646f65a7bbf6e6 , 0.49265772104263306 
a28fa5b4223234b6d2a63b6f8 , 0.278929740190506 
d909c4c2d3bff8739f15b5244 , 0.5581808686256409 
1141e2ca337154d35728ae799 , 0.39555370807647705 
6513f28f3ebe7b3cf9891e8ba , 0.4597453773021698 
d4e3da3b6a74f425e88c067ec , 0.4631856381893158 
8cbd815f8245c3509c6a1ab1c , 0.4346156418323517 
b034b027632dbb3ed8717019f , 0.3478519320487976 
11a2e0b873b6bfbf9a373a9f9 , 0.2697175443172455 
4f535aac6a6295e96370dcfea , 0.37555432319641113 
773802f581304fe8a4a1a2286 , 0.3750312626361847 
f7c232f014050e480d20af73a , 0.22704358398914337 
7ec6b4ca3ede7a97075f6a749 , 0.639778733253479 
972600d18af3e8a22de09589c , 0.5639590620994568 
ec5d5db0a34d8a48bea7a3761 , -0.057000625878572464 
b17c3d4cd4cbed92200161b20 , 0.329600065946579 
50f2459f4816c63d6f3647823 , 0.37828320264816284 
b4a25546c5fc2cd747982fd4c , 0.5436483025550842 
382a647aa609b142b9dab805a , 0.4931786358356476 
e0e2d7c4808906212463fef46 , 0.44249796867370605 
ece81689fcacf2afe11dcd426 , 0.4366445243358612 
7b132e5d6cff1c68e82909218 , 0.5213479399681091 
d0fa5cce295ff408cef6491a3 , 0.16068093478679657 
06ac11df187a475831ea9991d , 0.4415610730648041 
be1357768fa88966d66ba8225 , 0.450186550617218 
87e52af32803fa161793e5abc , 0.5413274168968201 
571ad4052b24cbc22f1d3aaa6 , 0.45595115423202515 
2165f7d0c2aa6820f69645248 , 0.2312554270029068 
19a7f7e8f396fb6aae896b2f1 , 0.2748827040195465 
8f7ed61d4de9e2c79c0c30a3d , 0.32567131519317627 
35c29f35b8c0425db8c1c5c7b , 0.39647889137268066 
b5f6bedeaf1a8a063e0e5d235 , 0.33732420206069946 
41f5f54d5f7dbb54d94540253 , 0.4175044298171997 
f657e068ab9e659806dbf4263 , 0.3016442060470581 
467f49eb5b2ceb9b5e3f63605 , 0.19670119881629944 
56eea0fa811d33b2bb70a6947 , 0.29361650347709656 
454ecf083e249b45ab14eea36 , 0.5515570640563965 
749b1f6d5bb9ce947223b7ae2 , 0.6121939420700073 
57c5eff981edeb2f5b74ab4ba , 0.44904255867004395 
e506c87bc9e723ba9121b9cac , 0.5517586469650269 
cda9fae20793b7f09221dedda , 0.35397669672966003 
82ed2444768baca4b2c0e1b99 , 0.5194393992424011 
2aa92cc900ffbaab267461278 , 0.4889006018638611 
fa023e9d8e43ae1a7d1c71adb , 0.2924047112464905 
e267a978842264393aad2d917 , 0.1374586671590805 
89bf7c70f9b1f2708b5975263 , 0.3510899841785431 
adb8b5e0b1420a0e0a1e50833 , 0.5279446840286255 
aa15af271cc23df34d41209b0 , 0.355086088180542 
06aba7d21c9a6e48c1838fe05 , 0.5157750844955444 
75c9b1e132c092603571f2cd0 , 0.5165395736694336 
43b7cf91a8877027eecb7b5f4 , 0.47325584292411804 
fc1ded7502a93f0fea7bd0958 , 0.4977151155471802 
3c0eaa329a554c6a90ecf92a0 , 0.2985810339450836 
1603804d4340f28ebc7e2c288 , 0.5214731693267822 
7645370cfa76b4fb177df4461 , 0.42029523849487305 
df6ed8550b89e4f0df3eaaf7f , 0.3964706063270569 
10114a8e233510356638a4816 , 0.5800389647483826 
f8d503a025a904dcc06f92c24 , 0.32538747787475586 
5f8d40e9c677c2a576b240500 , 0.5432087779045105 
49d06ba2e6f83406b550a95b0 , 0.14017856121063232 
12a85523de0a84faa71935503 , 0.4921359121799469 
bfaf5c09df978878ffa7dbc2f , 0.24632957577705383 
8c6fd668f0cbc57ba3dae7e70 , 0.4988830089569092 
862e40e5ca79e61a0ada6b293 , 0.531061053276062 
ab66661af75c97b5871a0a688 , 0.49242401123046875 
71a60a4f8a7828db1e3023c9b , 0.3002195954322815 
9d7cfed08ea736efb966dfdcc , 0.5057367086410522 
13a6130ecd75f0bee8cc7c29f , 0.5227340459823608 
925c003d696e8b0ea259f967e , 0.5121495723724365 
5702a8325663fa4c3c851d63f , 0.46790024638175964 
9d2ff3dcba0d7035f8b5678f4 , 0.4520062506198883 
90beb4fbd5b6480ceb0d9d595 , 0.4988866448402405 
0c244560dcdfd3c9f4148813b , 0.4187573790550232 
811a7c4129ea196a3ec37fbbc , 0.32895708084106445 
2ff2d9eb2fd458cf1b1d4bea2 , 0.4929652810096741 
8cefb4e1989c29fdc824795e8 , 0.28900769352912903 
4f85a4a9708c502cf13187408 , 0.4119366407394409 
5e3831d729d6ab53f1cbdf3a3 , 0.4514239430427551 
8fd9b2249b75a1fed4aacd979 , 0.44298022985458374 
2a22091a487ad347af50efe10 , 0.23454409837722778 
ee9c71162ec4ca68819956310 , 0.3550812304019928 
085e36e0909c038daaef177d6 , 0.16573113203048706 
dc792a0ca24c19302399e8327 , 0.3600481450557709 
9cca7dffa892c86801c11633e , 0.5508131384849548 
f1663a7d774d396700884802b , 0.3436673879623413 
6829ccf1bcfc9be66bbc2c6ba , 0.409521222114563 
9c1e719659951e5bea5644cc0 , 0.4268340468406677 
d67d99bd8a634dcc298548f76 , 0.5643850564956665 
05684e8d3be1c16dc792d95c5 , 0.4458477199077606 
9f3b685e80d9833f503940d5a , 0.5354479551315308 
0b040ad871432d489e290bf91 , 0.5072828531265259 
67e7161d3c7800c4f1b9dcdf5 , 0.5027801990509033 
f082512d4bebb332271c9ae1e , 0.2590166926383972 
cd557f26acdaa4ed477e876fa , 0.16580507159233093 
c7bb2a88956aecacb76d15b7b , 0.43918508291244507 
3e59ad9b36b047dc7ec9161b0 , 0.4245951771736145 
d24918aa4432cd1e2abbf3042 , 0.6764768362045288 
ef873dd69a1038bb8b73eda2d , 0.4884033203125 
4059fbfcd244913643bd0989e , 0.3595775365829468 
f5c5c69bf537422bb8f421015 , 0.30609023571014404 
ff248c35670f0181962d21f8c , 0.47116461396217346 
49bf42f51eb0b1240ad0dcb9f , 0.4320638179779053 
689d78d4d72be3b1534c9c529 , 0.33535435795783997 
920e5a228ea94b81e5b536fc6 , 0.4705815315246582 
9308b2215324f01db4ce43c90 , 0.588127851486206 
a21eb2652c721e8a5cc19f7c0 , 0.42162513732910156 
54a52b097380e3d57406111e4 , 0.5377257466316223 
b670abde5f533f7ba2a5ab4dd , 0.5461407899856567 
74e75ee2947903f7c81006b87 , 0.5996681451797485 
4e64932bb95a8abbeff5deb4a , 0.6270501017570496 
85a718d4080b40182d91eaaee , 0.37750861048698425 
1085a051654231f8034ea24ee , 0.49762868881225586 
2792b2e6ee852354297ae7598 , 0.30844032764434814 
89ac3b63631e5316612017298 , 0.4756704270839691 
a896eb35b3a2a6efb97b3850e , 0.3345832824707031 
fbeee56f5c95ea70b4182004b , 0.5069707632064819 
64edb247d3b03eec3cc579b5b , 0.3900022804737091 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.2977910339832306 
39ff8736ab19093b221b83833 , 0.44684118032455444 
d322dd3067adc87fc630166b7 , 0.43452417850494385 
8d10d4becb6f192992f6f73af , 0.3439522683620453 
77a1641ac48d2b447e4a1f89c , 0.40875908732414246 
32c745d3a997ec45565cf396a , 0.4588967561721802 
f181859a69d25875b051eeca1 , 0.45965173840522766 
53c20c98c0c44f709eacf144a , 0.32882729172706604 
0a5328cce691361a100a94c07 , 0.5884999632835388 
bda8b93e70b2f04ce80553692 , 0.44039949774742126 
34329bd152da66a32fd6a0440 , 0.43737882375717163 
725f7d81d4991904c5fd707e1 , 0.4643552899360657 
5f3381b3d1c093a440508c858 , 0.4377520978450775 
3faeb6f3edee53039aa9d82a1 , 0.5792020559310913 
dac87d79586afb9ee91d6a085 , 0.22197866439819336 
ae6f50ae5d4cef2135a3ccbe7 , 0.3735288679599762 
39b32e3f5e18904d1d64a2fef , 0.5167557597160339 
82cb3bacc80dbcf86ec5939be , 0.4486478567123413 
4dfac840452c30012ee18054d , 0.512800395488739 
e739f778f5c01aefe26905f0b , 0.28929686546325684 
7759c6824650e882ee0835a20 , 0.43094366788864136 
c5a7ed4cca5cc2283763531b7 , 0.5943208336830139 
184d8e35f0c82428319551be0 , 0.28661176562309265 
ee1f54a405917c2631c02577e , 0.34590086340904236 
6af7b686c835bc23df8fb96c9 , 0.5111929178237915 
8f30dc7aebe76ebbf938371bc , 0.4478083550930023 
af9129e893cb193c318680b31 , 0.5039228200912476 
558d86a3569cd6252703dd2bc , 0.2233341634273529 
3e691887e7bd9da4d3af8c319 , 0.35387086868286133 
f68c38fd89aa5cbb74539a06c , 0.391583114862442 
2ed9f18a9546824166fabc4c2 , 0.6405879259109497 
887dc24a4e6e6dda04fc833c6 , 0.491656631231308 
770fcbd629ecba6a285ef5f49 , 0.5011248588562012 
8f80efb299cfd963e4ab3e960 , 0.3966502547264099 
d3d3499c1e6a60634104c67b7 , 0.3868616223335266 
708fd35195b68fd12c245b378 , 0.5678845643997192 
748230ca8cc5a6958c193c2b1 , 0.24899110198020935 
f6c658087a269b7ea95efdd8c , 0.5604922771453857 
f86673a023eec5820af83f0fe , 0.4079281687736511 
b6765629537febe92c3f43671 , 0.213957279920578 
88191ac4854ec596d98349da1 , 0.442769855260849 
3d94903c68a12a226801789bf , 0.4089094400405884 
3870670903f0211b33efcb69c , 0.4992893934249878 
7255cba0c81dd19d37dda8501 , 0.4510481655597687 
df1f2bfce4b1b95b74010b481 , 0.44856810569763184 
660f0547807865f18f29f70e2 , 0.38001659512519836 
6334e4109743f3ca17c4a625e , 0.5392373204231262 
b45dbd09b5875e9cfe4859950 , 0.46988168358802795 
c0aa3d1a61ea77b725d63e33f , 0.4278761148452759 
8002aa4db3629534cbc1c0724 , 0.41830018162727356 
d2053c7750f80dc1c3559ad75 , 0.38287410140037537 
42d63291435ca88ec1e489fdf , 0.46161630749702454 
18470581d187616a704badd2c , 0.313734769821167 
b745ca5a0f39694bcd1a76d74 , 0.4323486387729645 
5171a734d0043bfc12acc7982 , 0.5222689509391785 
3a96faac350efc833828eb76d , 0.503591775894165 
4b2136b74f607b28ac6aed9aa , 0.4055726230144501 
9bc0c0275944a31c92495e333 , 0.5286583304405212 
afab32e780839428db6ba6e00 , 0.34578412771224976 
5c4d883430a5812f3b8a16700 , 0.4625997543334961 
68047227e8a5e80923b12e48f , 0.382939875125885 
e45cef7489856a6bef3e670e0 , 0.4975152015686035 
60f1ce5658913317ab4aaded3 , 0.4518622159957886 
6faf2f1f2a55ac79912e60287 , 0.4493274390697479 
1c1ac0c24571101f8b338d628 , 0.4929441511631012 
c1cc2b7451c5690eb2d2e1066 , 0.4181685745716095 
ed8ba3afb5b39b3a656207d2c , 0.24032863974571228 
6e47500822b41a943e99e5b1d , 0.5932018160820007 
5e6cdde1760520439187293de , 0.40417084097862244 
8727cf24b321033ffa1a41e37 , 0.43533965945243835 
5b7aba6820db90171a4455d07 , 0.5721611380577087 
684aa4e008505bb50e95be7a3 , 0.4915957450866699 
de4676b2451651de7ca7fe0e4 , 0.26555031538009644 
08a2fe3a6968f8530025b85ce , 0.5173963904380798 
bbccdb208572ee0ffb638f8b7 , 0.3873739242553711 
c75971b58f545404ede997c20 , 0.5341373682022095 
e560b89495d7babdc3ae3b61e , 0.4905937910079956 
34e6f66baf596f7994838987c , 0.37827226519584656 
b95ec5e4a8334886b1088b589 , 0.42312514781951904 
5800ac527f8e043ebba8fa07d , 0.26943862438201904 
